churn_probability,predicted_label,actual_label
0.07594708240440565,0,0
0.04428410864972489,0,0
0.05203150698514093,0,0
0.08632123010248478,0,0
0.03347254933023552,0,0
0.016727217072407357,0,0
0.10933854374543102,0,0
0.05083782816444742,0,0
0.021691977987347764,0,0
0.30699604512888096,1,1
0.04352071123341935,0,0
0.249510484663226,1,0
0.03974915240387823,0,0
0.07087326142605592,0,0
0.06066382804768604,0,0
0.1616828758884168,1,0
0.21136651397450792,1,0
0.24280521507579028,1,0
0.02813884210917087,0,0
0.015476316046982354,0,0
0.05814984842535019,0,0
0.02158548439839055,0,0
0.06871029722128323,0,0
0.07414243415361409,0,0
0.04800590812957418,0,0
0.08519577880013575,0,0
0.09405839861087471,0,0
0.22008100241809941,1,0
0.03248876052407002,0,0
0.09755460232939614,0,0
0.08600802521599438,0,0
0.27525247598849917,1,0
0.04527699717665829,0,0
0.02965280051863268,0,0
0.013094776689975766,0,0
0.10938370587624487,0,0
0.111493284592568,0,1
0.01860174506065184,0,0
0.02162254471116653,0,0
0.09312893241696302,0,0
0.107030358909382,0,0
0.08117997536042992,0,0
0.021778477114875638,0,0
0.09255985153329044,0,1
0.031303639723140264,0,0
0.02291434022125458,0,0
0.07466942293360473,0,0
0.01738943926008083,0,0
0.149999399735106,1,0
0.034447776281702744,0,0
0.11523950839408471,0,0
0.11450280501519171,0,1
0.0254869264002849,0,0
0.084213362292247,0,0
0.015438572879037472,0,0
0.15859349124386815,1,0
0.02570695162300883,0,0
0.07498277344058013,0,0
0.03582245636282973,0,0
0.08458636094046823,0,0
0.10255264240819922,0,0
0.02765239782798634,0,0
0.1411967761214308,1,0
0.012250398522720819,0,0
0.2685302254478323,1,0
0.07866431279640691,0,0
0.06276295375753707,0,0
0.04701018845751929,0,0
0.023975061740698096,0,0
0.0289097694572497,0,0
0.013453267880629848,0,0
0.19688780713174234,1,0
0.0699978023395284,0,0
0.09019112774107152,0,0
0.01767341180656155,0,0
0.024601479642456556,0,0
0.02793558945404913,0,0
0.043853934298252364,0,0
0.1015489036904299,0,0
0.0218373240755651,0,0
0.07666515792607659,0,0
0.06812068178620896,0,0
0.02545477587535237,0,0
0.02510287890339233,0,0
0.04155502209341904,0,0
0.04186152811991707,0,0
0.08867048823675634,0,0
0.07441685768757181,0,0
0.03365123843501496,0,0
0.02763913944767653,0,0
0.056518694550585086,0,0
0.060727745063566534,0,0
0.021139740584384354,0,0
0.09584609144345152,0,0
0.18565606704644647,1,0
0.0143044227693473,0,0
0.02341984380475614,0,0
0.02520954364888012,0,0
0.08423571688048212,0,0
0.020566740762684152,0,0
0.13892216180317235,1,0
0.14021208695044315,1,0
0.029543043144159793,0,0
0.09375374064786614,0,0
0.07868577904023515,0,0
0.045322851695915586,0,0
0.1390506641728842,1,0
0.06947954145760638,0,0
0.06809978392907061,0,0
0.07414153371100574,0,0
0.03896645219353284,0,0
0.0192823234881351,0,0
0.04798157495390843,0,0
0.09684552256959758,0,0
0.023628661311160197,0,0
0.15756681059592634,1,0
0.019697661971628807,0,0
0.17059559498412608,1,0
0.08749799946086995,0,0
0.09047306174861397,0,0
0.06460087711261087,0,0
0.0517221424142662,0,0
0.025933260392071524,0,0
0.08026458064008346,0,0
0.08535343870791251,0,0
0.023456780625942912,0,0
0.06824616098467891,0,0
0.02391820148385231,0,0
0.04048528637249329,0,1
0.1064170753324896,0,0
0.07759890345317227,0,0
0.10751227225190468,0,0
0.11280176967539188,0,0
0.09778384412297679,0,0
0.036119125621047826,0,0
0.10032868330040676,0,0
0.09215981474690092,0,0
0.13933859122929285,1,0
0.12099605525898066,1,0
0.062310796719534906,0,0
0.030168363025062477,0,0
0.01873960880176319,0,0
0.20010719036042812,1,0
0.11800152272181903,0,0
0.053875462197112686,0,0
0.04182227470073747,0,0
0.08401151340841849,0,0
0.03411553155217953,0,1
0.05576579684504246,0,0
0.25530305955691807,1,0
0.012875713101622343,0,0
0.08397024093793742,0,0
0.026449166336483823,0,0
0.4905480725467618,1,1
0.38330254611209924,1,1
0.026800989067718474,0,0
0.11025759450142124,0,0
0.1611396034820083,1,0
0.13522300464431278,1,0
0.06459309958793918,0,0
0.20845542964575084,1,1
0.04742446446956858,0,0
0.08295731909119569,0,0
0.0341783588132284,0,0
0.0867760727799071,0,0
0.14929395963137335,1,1
0.04571701475783016,0,0
0.09732843097614155,0,0
0.025512458831444713,0,0
0.013698577943728989,0,0
0.014685306868174482,0,0
0.03231163568091974,0,0
0.0647274862506359,0,0
0.08009486614963268,0,0
0.035444580315819804,0,0
0.029967226628400106,0,0
0.0639864898612584,0,0
0.10149470142307568,0,0
0.03352564006842549,0,0
0.06930694106463613,0,0
0.07831266630965246,0,0
0.09746211948613019,0,1
0.030615219195902894,0,0
0.04562722704177262,0,0
0.16727829774641925,1,0
0.07889902856016337,0,0
0.030663050608237027,0,0
0.07523257329227295,0,1
0.1443576992933949,1,0
0.04658072412193832,0,0
0.2714153536765956,1,0
0.031753306131189186,0,0
0.1466417592679265,1,1
0.16458149530689842,1,0
0.09128104881780874,0,0
0.04550837713283914,0,0
0.03263713703027248,0,0
0.06437103148140366,0,0
0.017385002934361446,0,0
0.04535530727523702,0,0
0.05555709228542021,0,0
0.05502884675557857,0,0
0.0691942633609353,0,0
0.11566871363997028,0,1
0.07040643718800423,0,0
0.026555759632363896,0,0
0.017672522132859882,0,0
0.03305693355472883,0,0
0.020166199563782634,0,0
0.096673714706683,0,1
0.013204967047312237,0,0
0.08960826854353787,0,0
0.12359657166331219,1,1
0.07207169270921983,0,0
0.08029349004168553,0,0
0.15720031844063895,1,0
0.10869440484265426,0,0
0.11445883024902172,0,0
0.036145925515299375,0,0
0.06816237879656667,0,0
0.033110727212959504,0,0
0.04854442958602693,0,0
0.039704632746210645,0,0
0.08406684128612538,0,0
0.06991803702620644,0,0
0.030508838872644536,0,0
0.0687825616445285,0,0
0.019522685602608458,0,0
0.03324249099641366,0,0
0.1663679821160372,1,1
0.04252247041150011,0,0
0.013165207859680797,0,0
0.023032005529602075,0,0
0.048569838404759015,0,0
0.05195341079214128,0,0
0.041424148920721875,0,0
0.0226600434570523,0,0
0.057198906504823545,0,0
0.012638790903841063,0,0
0.06784484686103556,0,0
0.03068327761890301,0,0
0.06924590658902965,0,0
0.027427241733630748,0,0
0.07539237617195862,0,0
0.10892945019730664,0,1
0.02534306585168357,0,0
0.07787079542003861,0,0
0.08112148474552387,0,0
0.056187079465597485,0,0
0.04968169696278063,0,0
0.07208901525989386,0,0
0.062465243326506104,0,0
0.03893357263357305,0,1
0.12284716111215736,1,0
0.04830124933173029,0,0
0.11342189487652904,0,0
0.0806129679612698,0,0
0.06227942484846678,0,0
0.053012553357519594,0,0
0.08571840359664527,0,0
0.06006299506466481,0,0
0.06996193125963708,0,0
0.07022329389689093,0,0
0.05679879599260386,0,0
0.2568147506774008,1,0
0.052927128459345975,0,0
0.10426612914861022,0,0
0.06689956810687418,0,0
0.11519795328559773,0,0
0.03708885646543863,0,0
0.32977225102853536,1,0
0.0613497186605838,0,1
0.06555313741979481,0,0
0.04112776694067915,0,0
0.09987302975275437,0,0
0.048754407109395,0,0
0.021691877646563572,0,0
0.06530965057299402,0,0
0.05134374951344181,0,0
0.06361557822937018,0,0
0.2382727662958199,1,1
0.08252136519101977,0,0
0.018317738015237083,0,0
0.06775776174683074,0,0
0.052219213882812865,0,0
0.03442016934323679,0,0
0.09514536090409441,0,0
0.025090810831562636,0,0
0.09278745290854283,0,0
0.15668656865148656,1,0
0.01606108270031796,0,0
0.031277621693747884,0,0
0.056052940384779766,0,0
0.0953613582171247,0,0
0.07670760552838574,0,1
0.0333010502649177,0,0
0.05343696328595988,0,0
0.15380712224365614,1,0
0.08670745979002709,0,0
0.03822396222539743,0,0
0.06640180807506049,0,0
0.016397186688620363,0,0
0.021982196854608678,0,0
0.10996607526486392,0,0
0.19173718705952572,1,0
0.7584028946415242,1,1
0.01954641903199001,0,0
0.05636714772471605,0,0
0.21167483099218395,1,0
0.0720071855780307,0,0
0.019134753623952006,0,0
0.13403151483600986,1,0
0.05726714088734215,0,0
0.053455617878705765,0,0
0.07913607824766718,0,0
0.04864650312311828,0,0
0.05207832132961962,0,0
0.10062226360932255,0,0
0.10889117124292177,0,0
0.18283653681290066,1,0
0.12859828299278517,1,0
0.03919512337231735,0,0
0.13879172918190982,1,0
0.21045624498635246,1,0
0.02343736774410987,0,0
0.06423323840324678,0,0
0.09531887130631214,0,1
0.053994024910965985,0,0
0.024883766012682274,0,0
0.10391025512471805,0,0
0.05288548432644391,0,0
0.05543252772675858,0,0
0.031532143321120296,0,0
0.0808490399863458,0,0
0.0120302581973064,0,0
0.04127365742228817,0,0
0.13839609110911621,1,0
0.0650472856348664,0,0
0.09887749460190086,0,0
0.11233145385914405,0,1
0.030362734890184928,0,0
0.01736313469044134,0,0
0.03381074148392407,0,0
0.10029158192529934,0,0
0.0328265998259178,0,0
0.029775017772108114,0,0
0.0379868794817837,0,1
0.2660480702989463,1,0
0.11944019634782944,0,0
0.02566147048513437,0,0
0.01885217109559449,0,1
0.10052289598399759,0,0
0.12373176646778582,1,0
0.09311409432670939,0,0
0.041158549868191924,0,0
0.01667478841091248,0,0
0.21831401865855043,1,0
0.022903346758794327,0,0
0.09518756471529555,0,0
0.08164132349906832,0,0
0.01211258732221085,0,0
0.07206670795344317,0,0
0.03182621908088184,0,1
0.0877917351781295,0,0
0.059034152880816045,0,0
0.052255231923015635,0,0
0.017606473476811057,0,0
0.09079618000520948,0,0
0.2001942671977364,1,0
0.033893222751796605,0,0
0.09530237715603698,0,0
0.05125815743203602,0,0
0.06952825011128398,0,0
0.1404972975701865,1,0
0.033050520990481426,0,0
0.01668501090872178,0,0
0.2265776678803025,1,0
0.054669291318614886,0,0
0.11723917805119567,0,0
0.01584095650855062,0,0
0.06605367891934154,0,0
0.03142642999224095,0,0
0.09866288634422524,0,0
0.04722589730213355,0,0
0.0785596867704314,0,0
0.06302682596960688,0,0
0.049012627891487824,0,0
0.057950193984671036,0,0
0.03264808617457485,0,0
0.08268155993612084,0,1
0.04463974510128122,0,0
0.035391447015320494,0,0
0.02576243829074169,0,0
0.02274674994732621,0,0
0.060409695308882426,0,0
0.13610468987627689,1,0
0.018603646265996997,0,0
0.1993796519373806,1,1
0.03789733684843213,0,0
0.02133203796839155,0,0
0.016743968170056363,0,0
0.11365827138173575,0,0
0.04188452049707769,0,0
0.11015177388058224,0,0
0.029525385908221728,0,0
0.08263048774835567,0,0
0.06770522304289027,0,0
0.16221925997411363,1,0
0.0733108718984777,0,0
0.017162796132276864,0,0
0.02668042038613004,0,0
0.03888799669122544,0,0
0.06972447038309763,0,1
0.07208363651223135,0,1
0.06826083474491383,0,0
0.06980627898600172,0,0
0.02235791268086985,0,0
0.049014108060737305,0,1
0.1405345973319244,1,0
0.09589735434102309,0,0
0.08157714241441266,0,0
0.03434030904121325,0,0
0.033813599976351895,0,0
0.04855659523287818,0,0
0.07226573170884404,0,0
0.04626746273672343,0,0
0.029521672875273623,0,0
0.08738448631282053,0,0
0.06485374208033254,0,1
0.04136473095056485,0,0
0.10923306454344194,0,0
0.08257976488770849,0,0
0.09340836103081121,0,0
0.07230038199485972,0,0
0.05416369712589694,0,0
0.019079877883454586,0,0
0.038696057598555524,0,0
0.1295250910815255,1,0
0.04663492007626825,0,0
0.0995760918009528,0,0
0.04148996054300874,0,0
0.15079235490913204,1,1
0.05716877432922597,0,0
0.021625679907764227,0,0
0.03220744992779437,0,0
0.0648966548368987,0,1
0.1711003762578804,1,0
0.039119468959718205,0,0
0.08398155850000076,0,0
0.0503396119341624,0,1
0.017735377296125003,0,0
0.04838441455680362,0,0
0.07756496698303773,0,0
0.05518374938143362,0,0
0.17768832807678156,1,0
0.04245520625710549,0,0
0.06156525966272562,0,0
0.03434869470653482,0,0
0.017733767430165446,0,0
0.10086459955607081,0,0
0.03405502807655,0,0
0.011612342944599778,0,0
0.04376480091333793,0,0
0.09408173954138742,0,0
0.05401350731536048,0,0
0.041236229166544215,0,0
0.06240690503183766,0,0
0.059929251012816015,0,0
0.05351094229556089,0,0
0.037513129847124634,0,0
0.05423025773614151,0,0
0.054427167843766396,0,0
0.016047761472457324,0,0
0.01853536185170175,0,0
0.10662653196634383,0,1
0.06657833294777128,0,0
0.07422791371266335,0,0
0.021251436016103055,0,0
0.058138941424077016,0,0
0.05372688022831764,0,0
0.09612393492727507,0,0
0.030873708148181415,0,1
0.09384578157617224,0,0
0.08499843607540147,0,0
0.11553844867694384,0,0
0.019750878145242484,0,0
0.27811946481127675,1,0
0.14022012724211325,1,0
0.10215832303104055,0,1
0.026651643281619754,0,0
0.03899475910945539,0,0
0.08632677071136334,0,0
0.1128579919369318,0,0
0.02273382744462537,0,0
0.06243930479841357,0,0
0.06582876474742011,0,0
0.07274252673092758,0,0
0.04591171778411015,0,0
0.07786739198894921,0,0
0.043505876368085415,0,0
0.023577051249782984,0,0
0.10773832378382026,0,0
0.07926977063703608,0,0
0.04986679680114966,0,0
0.03608262776392673,0,0
0.014754025081795033,0,0
0.039609646951826616,0,0
0.08170960902854643,0,0
0.11367782758521552,0,0
0.0332615774451558,0,0
0.21517261829188822,1,1
0.1003959644639065,0,0
0.03860433596864447,0,0
0.08909282956560202,0,0
0.024271080344359576,0,0
0.07036667929974925,0,0
0.03542004774404032,0,0
0.05511562890181749,0,0
0.05342573125896048,0,0
0.11325745996112024,0,0
0.025448717112540094,0,0
0.044484995237877384,0,0
0.3956993826539137,1,1
0.011638835027231287,0,0
0.09786833802719025,0,0
0.08793469710364542,0,0
0.09703795941516774,0,0
0.022626237472906,0,1
0.05341466285546159,0,0
0.02773087865991402,0,0
0.12115798338525247,1,0
0.023279755518795527,0,0
0.02940541795458577,0,0
0.041175032807560026,0,0
0.10919962884411433,0,0
0.04916618138920316,0,0
0.02330533740837368,0,0
0.03470389445599919,0,0
0.028407966267076992,0,0
0.0188092040473815,0,0
0.013626526612627119,0,0
0.05008329837442223,0,0
0.04578768765993014,0,0
0.08033132107329191,0,0
0.04194838790027388,0,0
0.0700230188790067,0,0
0.018445813729128794,0,0
0.0887763816778617,0,0
0.030233366121665415,0,0
0.029231005140846412,0,0
0.07187003021022917,0,0
0.17059026039471942,1,1
0.0890889096012507,0,0
0.045062132065647055,0,0
0.0607529765970208,0,0
0.07685146234077428,0,0
0.015404949919626399,0,0
0.01830280450569002,0,0
0.023577051249782984,0,0
0.13574632846649978,1,0
0.0423102036772409,0,0
0.11035399125875096,0,0
0.03822883449868553,0,0
0.03115915174761686,0,0
0.08700396943629683,0,0
0.11630218447434612,0,0
0.07889902856016337,0,0
0.0555619440628717,0,0
0.14138223191749225,1,1
0.1348923163074461,1,0
0.013937002658982114,0,0
0.019425185941781054,0,0
0.027545720846853167,0,0
0.031224118977843673,0,0
0.06018080288006834,0,0
0.26505640178642104,1,0
0.013781065553767817,0,0
0.03233124793215717,0,0
0.04214888741742229,0,0
0.06018159205946393,0,0
0.13561801338589702,1,0
0.09199340741035385,0,0
0.007967877506271138,0,0
0.05878536260240181,0,0
0.12512382297004568,1,0
0.05773829830319589,0,0
0.13882390591523514,1,1
0.04902030286716897,0,0
0.060406305299614334,0,0
0.05751112268653091,0,0
0.10554816148632476,0,0
0.05829545606868161,0,0
0.04173289419929694,0,0
0.06880086719741463,0,0
0.07100810263552741,0,0
0.01714546174359711,0,0
0.06741612940823485,0,0
0.06485412103241488,0,0
0.0416687802975505,0,0
0.18480798076308616,1,0
0.033300880004644214,0,0
0.01731345773066873,0,0
0.06992655777814817,0,0
0.08384432484816995,0,0
0.04533747645822771,0,0
0.03021376129330152,0,0
0.06834470329054816,0,0
0.08999426292925451,0,0
0.10125411883361406,0,0
0.07814409864319052,0,0
0.06922496174096457,0,0
0.06367131011078253,0,0
0.04980761294496241,0,0
0.05520069531892097,0,0
0.051745335890601346,0,0
0.09615722824282336,0,0
0.014482883160841084,0,0
0.2238863729567134,1,0
0.05386439871290151,0,0
0.09311993310360969,0,0
0.036720910494074166,0,0
0.0451161505211583,0,0
0.07372056460885305,0,0
0.033928997554806786,0,0
0.1520084766752427,1,0
0.055532068363676516,0,0
0.03868275885318367,0,0
0.04794369921341265,0,0
0.141036192258182,1,0
0.019864622138697483,0,0
0.12124854936691337,1,0
0.03809163193445614,0,0
0.06536838734564353,0,0
0.21729570486864777,1,0
0.10799510580445226,0,0
0.09228836132891725,0,0
0.08033163546537492,0,0
0.022674616844547142,0,0
0.14989360746469593,1,0
0.09554353157386623,0,0
0.13162858568982844,1,0
0.0538718367878382,0,0
0.12651308843352313,1,0
0.045409241077611705,0,0
0.027060203786628757,0,0
0.08232387557652818,0,1
0.02943687760792789,0,0
0.048999546619684635,0,0
0.05056894609494243,0,0
0.03110916377307766,0,0
0.048909700847546846,0,0
0.032591329834675976,0,0
0.06445950999427516,0,0
0.1446472846084606,1,0
0.1787418155127522,1,1
0.02074389393059249,0,0
0.07645920856489238,0,0
0.041189898240555065,0,0
0.05967065962855259,0,0
0.22879348558318094,1,0
0.050248641669912476,0,0
0.027910917624255963,0,0
0.031431254159732205,0,0
0.020489642441587377,0,0
0.05292930692022191,0,0
0.08710466393620497,0,0
0.012699217106314685,0,0
0.022512138587579028,0,0
0.0969873956756753,0,0
0.1140529460513469,0,0
0.0780803905384492,0,0
0.018694906605017176,0,0
0.05758227691097969,0,0
0.12810151904409092,1,0
0.045078244601968076,0,0
0.05939607432168556,0,0
0.04363274839837772,0,0
0.04557300483342012,0,1
0.08876633967697156,0,0
0.05119655685677473,0,0
0.1671158671134792,1,0
0.07900313455159187,0,1
0.02570054574146218,0,0
0.21270657489564412,1,1
0.015615455117225932,0,0
0.028428644643340602,0,0
0.039176982236551874,0,0
0.060206282269806184,0,0
0.12057481328583036,1,0
0.09109862889566622,0,0
0.01682119792984805,0,0
0.017794896710197947,0,0
0.09341422191065447,0,0
0.09665505324469419,0,0
0.11254349798475186,0,0
0.039626022043007664,0,0
0.14666504823552892,1,0
0.02880486657117882,0,0
0.037603832770336305,0,0
0.04653263555452568,0,0
0.04389327103351625,0,1
0.016145903692800768,0,0
0.034705605134704554,0,0
0.03293885992503496,0,0
0.08538749988427728,0,0
0.05220850123389511,0,0
0.03766231034470094,0,0
0.07160685473860441,0,0
0.031040270252835265,0,0
0.05102146848105265,0,0
0.14944870617622522,1,0
0.07836113079992793,0,0
0.09175130463316294,0,0
0.09233961569000716,0,0
0.09908249202092997,0,1
0.03289738871134069,0,0
0.1555427338601775,1,0
0.03910471321942992,0,0
0.05341466285546159,0,0
0.0608796533461688,0,0
0.05062858831750584,0,0
0.05441941449459884,0,0
0.021256827650063342,0,0
0.11276159062107007,0,0
0.03968969761766932,0,0
0.033135563600175784,0,0
0.060523816978390606,0,0
0.014118985078098887,0,0
0.2454799151531793,1,0
0.2417436483573581,1,0
0.16678108516204912,1,0
0.09077328673881478,0,0
0.02475584852959538,0,0
0.02970437032665379,0,0
0.013248482658540608,0,0
0.03303358057427099,0,0
0.14355824003150358,1,0
0.027578864556404105,0,0
0.031709216430569405,0,0
0.06803824169759462,0,0
0.09393588673924265,0,0
0.4693286775795305,1,1
0.22717087233460143,1,0
0.014937641638669908,0,0
0.02570125492726659,0,0
0.06839109571083145,0,0
0.08009072543639957,0,0
0.015622558454076832,0,0
0.011093382088755792,0,0
0.026037612652481376,0,0
0.10090910130758832,0,0
0.12885243821869657,1,0
0.07517429180858234,0,0
0.07744786051373995,0,0
0.04151647236882723,0,0
0.09180400137748826,0,0
0.061159366155398937,0,0
0.13391399441951732,1,0
0.023332205108770623,0,0
0.029260318481845255,0,0
0.06429743148873907,0,0
0.07574851005292507,0,0
0.019557468278479997,0,0
0.05586835532309256,0,0
0.06496142984214331,0,0
0.053351868060044744,0,0
0.0329255702285479,0,0
0.1121481038591582,0,1
0.03661448849530468,0,0
0.07514903469863934,0,0
0.03837600659977115,0,0
0.09939955369314173,0,0
0.029241009621023946,0,1
0.06150337373803615,0,0
0.026316856605871172,0,0
0.08664712128474902,0,0
0.6775056117467512,1,1
0.5927746698712799,1,0
0.05684592116797674,0,0
0.07137373427795114,0,0
0.09221816053527007,0,0
0.08934847021978443,0,1
0.074714491577244,0,0
0.05145501977419296,0,0
0.03358328181523831,0,0
0.07071330151456581,0,0
0.05001683807120304,0,0
0.06767400303732943,0,0
0.04154362209520967,0,0
0.016462957397512232,0,0
0.08543515483830966,0,0
0.01654753928235737,0,0
